,Accuracy (weighted),Precision (weighted),Recall (weighted),F1 (weighted)
test_split_1,0.613636314868927,0.5202527642250061,0.613636314868927,0.5491229295730591
test_split_2,0.6040669679641724,0.5147926807403564,0.6040669679641724,0.5339447855949402
test_split_3,0.6184210777282715,0.5497363805770874,0.6184210777282715,0.5519311428070068
test_split_4,0.6124402284622192,0.5152243971824646,0.6124402284622192,0.5442503094673157
test_split_5,0.6244019865989685,0.5372143387794495,0.6244019865989685,0.5632685422897339
test_split_6,0.5861244201660156,0.4878903925418854,0.5861244201660156,0.5159786939620972
test_split_7,0.6040669679641724,0.531955361366272,0.6040669679641724,0.5439010262489319
test_split_8,0.6028708219528198,0.5128498077392578,0.6028708219528198,0.5345912575721741
test_split_9,0.6124401688575745,0.518730103969574,0.6124401688575745,0.5477938055992126
test_split_10,0.6267942786216736,0.5461628437042236,0.6267942786216736,0.5681860446929932
