,Hit@10,MAP@10,MRR@10,Hit@5,MAP@5,MRR@5,Hit@3,MAP@3,MRR@3
test_split_1,0.861244019138756,0.7253401869120853,0.780190058479532,0.84688995215311,0.7526963716108452,0.7783492822966508,0.8241626794258373,0.7729266347687401,0.7733253588516746
test_split_2,0.8672248803827751,0.7264253504432077,0.7848907306144148,0.8456937799043063,0.756824827219564,0.7818580542264751,0.8205741626794258,0.7756180223285486,0.7761164274322168
test_split_3,0.8576555023923444,0.7139687523733576,0.7711774701906281,0.8313397129186603,0.7408891547049442,0.7674043062200956,0.8074162679425837,0.7611642743221689,0.7619617224880383
test_split_4,0.8767942583732058,0.7288797672843725,0.789097269689375,0.8528708133971292,0.7582652179691652,0.7855861244019139,0.8373205741626795,0.7818979266347686,0.7822966507177034
test_split_5,0.8708133971291866,0.7274893730086399,0.7875479418242576,0.8504784688995215,0.7584197235513025,0.7848086124401913,0.8289473684210527,0.7795055821371611,0.7799043062200957
test_split_6,0.84688995215311,0.6999648935198747,0.760532961190856,0.8265550239234449,0.732097288676236,0.7577352472089315,0.8026315789473685,0.7521929824561403,0.7525917065390749
test_split_7,0.8660287081339713,0.7137772133707284,0.7765640426824637,0.8456937799043063,0.7440656565656565,0.773744019138756,0.8217703349282297,0.7675438596491229,0.7685406698564593
test_split_8,0.854066985645933,0.7209596547284518,0.7818010936431989,0.8409090909090909,0.7551834130781498,0.7798444976076555,0.8145933014354066,0.7734250398724082,0.7739234449760766
test_split_9,0.8648325358851675,0.72426593630541,0.7839356915014809,0.8564593301435407,0.756670321637427,0.7827551834130781,0.8265550239234449,0.7748205741626795,0.776116427432217
test_split_10,0.8696172248803827,0.7288540547798067,0.7838640161008582,0.84688995215311,0.7529106858054225,0.7808014354066986,0.8217703349282297,0.774621212121212,0.7751196172248804
